#flow_id|protocol|first_seen|last_seen|duration|src_ip|src_port|dst_ip|dst_port|ndpi_proto_num|ndpi_proto|proto_by_ip|server_name_sni|c_to_s_pkts|c_to_s_bytes|c_to_s_goodput_bytes|s_to_c_pkts|s_to_c_bytes|s_to_c_goodput_bytes|data_ratio|str_data_ratio|c_to_s_goodput_ratio|s_to_c_goodput_ratio|iat_flow_min|iat_flow_avg|iat_flow_max|iat_flow_stddev|iat_c_to_s_min|iat_c_to_s_avg|iat_c_to_s_max|iat_c_to_s_stddev|iat_s_to_c_min|iat_s_to_c_avg|iat_s_to_c_max|iat_s_to_c_stddev|pktlen_c_to_s_min|pktlen_c_to_s_avg|pktlen_c_to_s_max|pktlen_c_to_s_stddev|pktlen_s_to_c_min|pktlen_s_to_c_avg|pktlen_s_to_c_max|pktlen_s_to_c_stddev|cwr|ece|urg|ack|psh|rst|syn|fin|c_to_s_cwr|c_to_s_ece|c_to_s_urg|c_to_s_ack|c_to_s_psh|c_to_s_rst|c_to_s_syn|c_to_s_fin|s_to_c_cwr|s_to_c_ece|s_to_c_urg|s_to_c_ack|s_to_c_psh|s_to_c_rst|s_to_c_syn|s_to_c_fin|c_to_s_init_win|s_to_c_init_win|server_info|tls_version|quic_version|ja3c|tls_client_unsafe|ja3s|tls_server_unsafe|advertised_alpns|negotiated_alpn|tls_supported_versions|ssh_client_hassh|ssh_server_hassh|flow_info|plen_bins|http_user_agent
26|17|1728285738.043|1728285739.044|1.001|fe80::69bb:b03e:670:ca6e|546|ff02::1:2|547|103|DHCPV6|Unknown||2|314|190|0|0|0|1.000|Upload|60.3|0.0|1000|1000.0|1000|0.0|1000|1000.0|1000|0.0|0|0.0|0|0.0|157|157.0|157|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
17|17|1728285732.756|1728285732.761|0.005|10.118.101.113|35414|152.118.24.2|53|5.276|DNS.Azure|Unknown|gig-ai-prod-wus-0-app-v4-tag.westus.cloudapp.azure.com|1|125|83|1|195|153|-0.219|Download|65.9|78.1|5|5.0|5|0.0|0|0.0|0|0.0|0|0.0|0|0.0|125|125.0|125|0.0|195|195.0|195|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
13|17|1728285732.755|1728285732.757|0.002|10.118.101.113|51358|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.ai.privatelink.monitor.azure.com|1|115|73|1|297|255|-0.442|Download|62.9|85.6|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|115|115.0|115|0.0|297|297.0|297|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
2|2|1728285725.366|1728285725.366|0.000|10.118.101.113|0|224.0.0.251|0|82|IGMP|Unknown||1|46|0|0|0|0|1.000|Upload|0.0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|46|46.0|46|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
21|17|1728285732.756|1728285732.759|0.003|10.118.101.113|54995|152.118.24.2|53|5.276|DNS.Azure|Unknown|gig-ai-prod-wus-0-app-v4-tag.westus.cloudapp.azure.com|1|125|83|1|141|99|-0.060|Mixed|65.9|69.7|3|3.0|3|0.0|0|0.0|0|0.0|0|0.0|0|0.0|125|125.0|125|0.0|141|141.0|141|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;0;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
6|17|1728285729.919|1728285736.079|6.160|0.0.0.0|68|255.255.255.255|67|18|DHCP|Unknown|linksys00257|3|1770|1644|0|0|0|1.000|Upload|92.8|0.0|3080|3080.0|3080|0.0|3080|3080.0|3080|0.0|0|0.0|0|0.0|590|590.0|590|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
23|17|1728285735.289|1728285738.471|3.182|0.0.0.0|68|255.255.255.255|67|18|DHCP|Unknown|studio1|2|692|600|0|0|0|1.000|Upload|86.6|0.0|3182|3182.0|3182|0.0|3182|3182.0|3182|0.0|0|0.0|0|0.0|346|346.0|346|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
10|17|1728285732.754|1728285732.755|0.001|10.118.101.113|36069|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.applicationinsights.azure.com|1|112|70|1|372|330|-0.537|Download|61.9|88.5|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|112|112.0|112|0.0|372|372.0|372|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
19|17|1728285732.756|1728285732.758|0.002|10.118.101.113|43239|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.ai.privatelink.monitor.azure.com|1|115|73|1|243|201|-0.358|Download|62.9|82.4|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|115|115.0|115|0.0|243|243.0|243|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;0;50;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
22|6|1728285732.759|1728285738.692|5.933|10.118.101.113|59234|20.189.172.32|443|91.276|TLS.Azure|Azure|westus-0.in.applicationinsights.azure.com|14|2294|1362|10|1227|559|0.303|Upload|59.3|45.5|2|382.9|1012|380.1|0|483.2|1187|505.1|0|688.0|1197|512.4|66|163.9|631|192.9|66|122.7|396|99.0|0|0|0|23|7|0|2|2|0|0|0|13|3|0|1|1|0|0|0|10|4|0|1|1|74|74||TLSv1.3|0|a685258a6b9efe7d51633cf248ba2c83|OK|15af977ce25de452b96affa2addb1036|OK|||TLSv1.3;TLSv1.2||||14;0;0;28;0;0;0;0;0;14;14;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
